# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 pure interpolation functions
# columns: t_new akima_u1 akima_u2 cubic_u1 cubic_u2 bspline_u1 bspline_u2
# t_new = range(0, 5, length=101); no extrapolation
0.0	0.2	0.7	0.2	0.7	0.2	0.7
0.05	0.2636933704773265	0.6881459553915164	0.2639206692619197	0.6882340242124367	0.2638630037927609	0.6882030677082257
0.1	0.3244066527278396	0.675603464418219	0.32539808895009237	0.6754298682987694	0.32529417088687873	0.6753730363796902
0.15	0.3828206444558701	0.662124739624803	0.3840656518391171	0.6616510086353344	0.3840028375262114	0.6616154954967638
0.2	0.43969833995461677	0.6470360345418166	0.43969833995461677	0.6470360345418165	0.4396983399546167	0.6470360345418167
0.25	0.4939624235289	0.6306693085563031	0.49210108282221515	0.6317130357666179	0.4921324719377503	0.6317358369505909
0.3	0.544097116202328	0.6138621372050272	0.5411985999675417	0.6157681037730115	0.5412268573284599	0.6157984619723192
0.35	0.5902077173462803	0.5966991982431187	0.5869455584162273	0.5992768304529877	0.5869455775013913	0.5993030628096067
0.4	0.6323995263321365	0.5792651694257069	0.6292966251939025	0.5823148076985369	0.6292527138311905	0.5823287926650582
0.45	0.670777842531276	0.5616447285079217	0.668206467326198	0.5649576274016497	0.6681123476925029	0.5649548047412788
0.5	0.7054479653150786	0.5439225532448927	0.7036297518387447	0.5472808814543165	0.7034885604599745	0.5472602522408732
0.55	0.7365151940549236	0.5261833213917494	0.7355211457571733	0.5293601617485277	0.7353454335082508	0.5293242883664464
0.6	0.7640848281221906	0.5085117107036216	0.7638353161071142	0.511271060176274	0.7636470482119777	0.5112260663206034
0.65	0.7882621668882595	0.49099239893563873	0.7885269299141985	0.4930891686295456	0.788357485945801	0.4930447393059491
0.7	0.8091525097245093	0.4737100638429307	0.8095506542040568	0.47489007900033303	0.8094408280843663	0.47485946052508865
0.75	0.8268611560023199	0.45674938318062686	0.8268611560023199	0.45674938318062686	0.8268611560023199	0.4567493831806268
0.8	0.8413507100813638	0.44000651616401065	0.8404494206845783	0.43873486149201	0.8406141902157925	0.43878423400692085
0.85	0.852547927043943	0.42332094869825243	0.8504517070262618	0.4208830479744362	0.85082220780686	0.42099603386533796
0.9	0.8605043323453817	0.4066923485733124	0.8570405921527604	0.4032226650974514	0.857639124999083	0.403407377148997
0.95	0.8652714514410038	0.3901203835791507	0.8603886531894636	0.3857824353306019	0.8612188580160232	0.38604085825101775
1.0	0.8669008097861334	0.3736047215057276	0.8606684672617614	0.3685910811434338	0.8617153230812412	0.3689190715645193
1.05	0.8654439328360944	0.3571450301430033	0.8580526114950435	0.3516773250054932	0.859282436418298	0.3520646114826209
1.1	0.860952346046211	0.34074097728093805	0.8527136630146996	0.33506988938632637	0.8540741142507547	0.335500072398442
1.15	0.853477574871807	0.3243922307094921	0.8448241989461197	0.3187974967554794	0.8462442728021733	0.31924804870510193
1.2	0.8430711447682064	0.3080984582186255	0.8345567964146934	0.3028888695824985	0.8359468282961134	0.3033311347957197
1.25	0.8297845811907334	0.29185932759829863	0.8220840325458104	0.2873727303369297	0.8233356969561374	0.287771925063415
1.3	0.8136694095947119	0.2756745066384716	0.8075784844648606	0.2722778014883193	0.8085647950058055	0.2725930139013069
1.35	0.7947771554354659	0.2595436631291047	0.7912127292972337	0.25763280550621337	0.7917880386686793	0.2578169957025148
1.4	0.7731593441683196	0.2434664648601581	0.7731593441683196	0.2434664648601581	0.7731593441683196	0.24346646486015813
1.45	0.749393598636425	0.22782140341411747	0.7535502508494978	0.22978240423466423	0.7528073151523298	0.22954388789238128
1.5	0.7241125511865247	0.21290802437255524	0.7323547496961074	0.21648385717410104	0.7307593049644836	0.21597121981743073
1.55	0.6974502415293284	0.19860757652406175	0.7095014857094776	0.2034489594378025	0.7070173543725959	0.20265028777857796
1.6	0.6695407093755459	0.18480130865722738	0.6849191038909374	0.19055584678510254	0.6815835041444827	0.1894829189190946
1.65	0.6405179944358865	0.17137046956064256	0.6585362492418159	0.17768265497533514	0.6544597950479598	0.17637094038225248
1.7	0.6105161364210598	0.15819630802289744	0.6302815667634418	0.16470751976783407	0.6256482678508419	0.1632161793113229
1.75	0.5796691750417755	0.14516007283258253	0.6000837014571445	0.15150857692193337	0.5951509633209454	0.14992046284957766
1.8	0.548111150008743	0.1321430127782881	0.5678712983242529	0.13796396219696694	0.5629699222260852	0.1363856181402883
1.85	0.515976101032672	0.11902637664860453	0.5335730023660961	0.12395181135226871	0.5291071853340779	0.12251347232672655
1.9	0.48339806782427236	0.10569141323212222	0.497117458584003	0.10935026014717267	0.49356479341273807	0.1082058525521639
1.95	0.45051109009425316	0.09201937131743143	0.45843331197930276	0.0940374443410126	0.4563447872298817	0.09336458595987202
2.0	0.41744920755332426	0.0778914996931225	0.4174492075533242	0.0778914996931225	0.4174492075533243	0.0778914996931225
2.05	0.3832764523814241	0.06302012187966095	0.37414361306426175	0.060823630146859126	0.37690336096491034	0.061712922272596955
2.1	0.3470666111106976	0.04723916243930121	0.32869428729776917	0.04287731238166992	0.33482561730259885	0.04485318772861631
2.15	0.30896835498016517	0.030612271723317888	0.28132881179636665	0.02412909126102558	0.29135761221837897	0.027361131468911844
2.2	0.2691303552288462	0.013203100082985031	0.23227476810257242	0.004655511648396199	0.2466409813642379	0.00928558890121431
2.25	0.22770128309576132	-0.004924702130422731	0.18175973775890675	-0.015466881592747506	0.2008173603921648	-0.009324604566745007
2.3	0.18482980981993016	-0.02370748456563121	0.1300113023078886	-0.036161543598935225	0.15402838495414756	-0.02842061352723518
2.35	0.14066460664037223	-0.04308159687136626	0.07725704329203686	-0.05735192950669679	0.10641569070217397	-0.047953602572525365
2.4	0.09535434479610827	-0.0629833886963532	0.023724542253871883	-0.0789614944525614	0.05812091328823329	-0.0678747362948842
2.45	0.04904769552615745	-0.08334920968931808	-0.030358619264088338	-0.10091369357305913	0.009285688364312664	-0.08813517928658102
2.5	0.0018933300695405109	-0.1041154094989862	-0.08476485971932313	-0.12313198200471898	-0.03994834841759864	-0.10868609613988445
2.55	-0.045960080334722986	-0.12521833777408337	-0.13926659756931392	-0.14553981488407086	-0.08943956140551274	-0.12947865144706364
2.6	-0.09436386444761347	-0.14659434416333553	-0.19363625127154144	-0.16806064734764461	-0.13904631494744196	-0.15046400980038777
2.65	-0.1431693510301103	-0.16817977831546788	-0.247646239283486	-0.19061793453196926	-0.18862697339139708	-0.17159333579212532
2.7	-0.1922278688431942	-0.18991098987920654	-0.3010689800626287	-0.213135131573575	-0.23803990108539075	-0.19281779401454585
2.75	-0.24139074664784443	-0.21172432850327674	-0.3536768920664497	-0.2355356936089909	-0.2871434623774339	-0.2140885490599178
2.8	-0.2905093132050416	-0.2335561438364044	-0.40524239375242965	-0.25774307577474675	-0.3357960216155384	-0.2353567655205103
2.85	-0.33943489727576603	-0.2553427855273154	-0.4555379035780501	-0.27968073320737247	-0.38385594314771676	-0.25657360798859263
2.9	-0.38801882762099693	-0.277020603224735	-0.5043358400007907	-0.30127212104339707	-0.4311815913219799	-0.2776902410564335
2.95	-0.4361124330017152	-0.2985259465773892	-0.5514086214781329	-0.32244069441935064	-0.4776313304863402	-0.29865782931630186
3.0	-0.4835670421789001	-0.3197951652340033	-0.5965286664675566	-0.34310990847176237	-0.5230635249888085	-0.31942753736046675
3.05	-0.5302339839135322	-0.3407646088433032	-0.639468393426543	-0.36320321833716207	-0.5673365391773975	-0.3399505297811971
3.1	-0.5759645869665917	-0.3613706270540148	-0.680000220812573	-0.3826440791520794	-0.6103087374001185	-0.36017797117076206
3.15	-0.620610180099058	-0.3815495695148633	-0.7178965670831268	-0.40135594605304376	-0.6518384840049831	-0.38006102612143045
3.2	-0.664022092071912	-0.4012377858745748	-0.7529298506956849	-0.419262274176585	-0.6917841433400036	-0.39955085922547123
3.25	-0.7060516516461328	-0.4203716257818746	-0.7848724901077284	-0.43628651865923235	-0.730004079753191	-0.4185986350751534
3.3	-0.746550187582701	-0.43888743888548853	-0.813496903776738	-0.4523521346375155	-0.7663566575925574	-0.4371555182627459
3.35	-0.785369028642597	-0.45672157483414255	-0.8385755101601943	-0.4673825772479644	-0.8007002412061149	-0.4551726733805179
3.4	-0.8223595035868001	-0.4738103832765619	-0.8598807277155777	-0.4813013016271082	-0.8328931949418746	-0.47260126502073807
3.45	-0.8573729411762909	-0.49009021386147233	-0.8771849749003692	-0.49403176291147693	-0.8627938831478489	-0.48939245777567575
3.5	-0.8902606701720491	-0.5054974162375997	-0.8902606701720492	-0.5054974162375997	-0.8902606701720492	-0.5054974162375997
3.55	-0.918990147806364	-0.5196515131326649	-0.8989429185421608	-0.5156419261793721	-0.9151519203624865	-0.5208673049987785
3.6	-0.9417471367636191	-0.5322434804854674	-0.9033175712384962	-0.5244897950601521	-0.9373259980671741	-0.535453288651482
3.65	-0.9587104239829349	-0.5433168477613501	-0.9035331660429095	-0.5320857346406639	-0.9566412676341227	-0.5492065317879785
3.7	-0.9700587964034327	-0.5529151444256563	-0.8997382407372553	-0.5384744566816311	-0.9729560934113441	-0.5620781990005372
3.75	-0.9759710409642333	-0.5610818999437287	-0.8920813331033877	-0.5437006729437777	-0.9861288397468503	-0.574019454881427
3.8	-0.9766259446044574	-0.5678606437809106	-0.8807109809231612	-0.5478090951878275	-0.9960178709886528	-0.584981464022917
3.85	-0.9722022942632264	-0.5732949054025451	-0.8657757219784306	-0.5508444351745043	-1.0024815514847638	-0.5949153910172763
3.9	-0.9628788768796608	-0.5774282142739751	-0.8474240940510493	-0.5528514046645321	-1.0053782455831943	-0.6037724004567734
3.95	-0.9488344793928817	-0.5803040998605438	-0.8258046349228723	-0.5538747154186348	-1.004566317631957	-0.6115036569336777
4.0	-0.9302478887420101	-0.581966091627594	-0.8010658823757538	-0.5539590791975361	-0.9999041319790625	-0.6180603250402579
4.05	-0.907297891866167	-0.5824577190404691	-0.7733563741915483	-0.55314920776196	-0.9912500529725238	-0.6233935693687831
4.1	-0.8801632757044733	-0.5818225115645118	-0.7428246481521102	-0.5514898128726303	-0.9784624449603516	-0.6274545545115223
4.15	-0.8490228271960493	-0.5801039986650653	-0.709619242039293	-0.549025606290271	-0.961399672290558	-0.6301944450607446
