# Generated by AbstractCosmologicalEmulators.jl
# Source ACE commit: 56d54fd13303e5ed3a4322e74c67d44d1ca5a331; Float64 CubicBSplinePlan
# 40 cosine-distributed sites on [2, 9000]; 8192 uniform queries
# u(t) = exp(-t/3000) * (1 + 0.1sin(t/40))
# columns: t_new output_u output_1.001u output_1.161u
2.0	1.0043281415990322	1.0053324697406312	1.1660249723964764
3.0985227688926873	1.0066886044805932	1.0076952930850736	1.1687654698019685
4.197045537785375	1.0090420580684114	1.0100511001264798	1.1714978294174259
5.295568306678061	1.0113867164679446	1.0123981031844125	1.1742199778192837
6.394091075570748	1.0137207937846515	1.0147345145784359	1.1769298415839804
7.492613844463436	1.01604250412399	1.0170585466281143	1.1796253472879525
8.591136613356122	1.018350061591418	1.0193684116530093	1.1823044215076364
9.68965938224881	1.020641680292394	1.0216623219726866	1.1849649908194695
10.788182151141497	1.0229155743323755	1.0239384899067077	1.1876049817998877
11.886704920034184	1.0251699578168212	1.0261951277746377	1.1902223210253293
12.985227688926871	1.0274030448511888	1.0284304478960398	1.19281493507223
14.083750457819558	1.0296130495409366	1.0306426625904772	1.1953807505170273
15.182273226712246	1.0317981859915226	1.032829984177514	1.1979176939361575
16.280795995604933	1.033956668308405	1.0349906249767131	1.200423691906058
17.37931876449762	1.0360867105970422	1.037122797307639	1.2028966710031659
18.477841533390308	1.0381865269628918	1.0392247134898547	1.2053345578039174
19.576364302282993	1.040254331511412	1.041294585842923	1.207735278884749
20.674887071175682	1.0422883383480612	1.0433306266864089	1.2100967608220987
21.773409840068368	1.044286761578297	1.0453310483398752	1.212416930192403
22.871932608961053	1.0462478153075778	1.0472940631228853	1.2146937135720977
23.970455377853742	1.0481697136413628	1.0492178833550037	1.2169250375376217
25.068978146746428	1.0500506706851078	1.0511007213557928	1.2191088286654101
26.167500915639117	1.0518889005442724	1.0529407894448164	1.2212430135319003
27.266023684531802	1.053682617324315	1.0547362999416392	1.2233255187135297
28.36454645342449	1.055430035130693	1.056485465165823	1.2253542707867344
29.463069222317177	1.0571293680688643	1.0581864974369328	1.2273271963279513
30.561591991209866	1.0587788302442878	1.0598376090745318	1.2292422219136179
31.66011476010255	1.060376635762421	1.061437012398183	1.231097274120171
32.75863752899524	1.0619209987287224	1.062982919727451	1.2328902795240464
33.85716029788792	1.0634101332486494	1.0644735433818977	1.234619164701682
34.955683066780615	1.0648422534276611	1.0659070956810885	1.2362818562295146
36.0542058356733	1.066215573371215	1.067281788944586	1.2378762806839807
37.152728604565986	1.0675283071847692	1.0685958354919538	1.239400364641517
38.25125137345867	1.0687786689737824	1.0698474476427557	1.2408520346785614
39.349774142351365	1.0699648728437121	1.0710348377165555	1.2422292173715497
40.44829691124405	1.0710851329000164	1.072156218032916	1.243529839296919
41.546819680136736	1.0721376632481534	1.0732098009114015	1.2447518270311062
42.64534244902942	1.073120677993582	1.0741937986715753	1.2458931071505488
43.74386521792211	1.074032391241759	1.0751064236330006	1.246951606231682
44.8423879868148	1.0748710170981437	1.0759458881152417	1.247925250850945
45.940910755707485	1.0756347696681936	1.0767104044378615	1.2488119675847726
47.03943352460017	1.0763218630573663	1.0773981849204237	1.2496096830096026
48.137956293492856	1.0769305113711214	1.0780074418824919	1.250316323701872
49.23647906238555	1.0774589287149157	1.0785363876436302	1.2509298162380174
50.335001831278234	1.0779053291942073	1.0789832345234014	1.251448087194475
51.43352460017092	1.0782679269144557	1.0793461948413698	1.2518690631476832
52.532047369063605	1.0785449359811177	1.0796234809170986	1.252190670674078
53.63057013795629	1.0787345704996518	1.0798133050701513	1.2524108363500959
54.72909290684898	1.0788350445755157	1.0799138796200909	1.2525274867521736
55.82761567574167	1.078844572314168	1.079923416886482	1.2525385484567493
56.926138444634354	1.078761367821067	1.0798401291888877	1.2524419480402587
58.02466121352704	1.0785836452016702	1.0796622288468716	1.2522356120791391
59.12318398241973	1.078309618561436	1.0793879281799972	1.2519174671498274
60.22170675131242	1.0779375020058228	1.0790154395078284	1.2514854398287605
61.3202295202051	1.0774661124071343	1.0785435785195412	1.250938156504683
62.41875228909779	1.0768969500692784	1.0779738470193474	1.2502773590304324
63.517275057990474	1.0762322617652347	1.0773084940269997	1.2495056559094375
64.61579782688317	1.0754742942984328	1.076549768592731	1.2486256556804807
65.71432059577585	1.0746252944723043	1.0756999197667763	1.2476399668823452
66.81284336466854	1.0736875090902789	1.0747611965993689	1.246551198053814
67.91136613356123	1.0726631849557873	1.0737358481407426	1.245361957733669
69.00988890245391	1.0715545688722599	1.0726261234411318	1.2440748544606939
70.1084116713466	1.0703639076431268	1.0714342715507696	1.2426924967736706
71.20693444023928	1.069093448071819	1.0701625415198908	1.2412174932113822
72.30545720913197	1.0677454369617667	1.0688131823987281	1.2396524523126113
73.40397997802467	1.0663221211164002	1.0673884432375162	1.2379999826161407
74.50250274691734	1.0648257473391503	1.065890573086489	1.2362626926607536
75.60102551581004	1.0632585624334467	1.0643218209958802	1.2344431909852323
76.69954828470273	1.0616228132027208	1.062684436015923	1.232544086128359
77.79807105359541	1.0599207464504024	1.0609806671968525	1.2305679866289172
78.8965938224881	1.058154608979922	1.0592127635889015	1.2285175010256892
